id,num_sold
145614,112.0
145615,388.0
145616,438.0
145617,70.0
145618,358.0
145619,414.0
145620,68.0
145621,77.0
145622,12.0
145623,63.0
145624,73.0
145625,105.0
145626,119.0
145627,19.0
145628,97.0
145629,112.0
145630,388.0
145631,438.0
145632,70.0
145633,358.0
145634,414.0
145635,68.0
145636,77.0
145637,12.0
145638,63.0
145639,73.0
145640,105.0
145641,119.0
145642,19.0
145643,97.0
145644,112.0
145645,388.0
145646,438.0
145647,70.0
145648,358.0
145649,414.0
145650,69.0
145651,79.0
145652,12.0
145653,62.0
145654,73.0
145655,106.0
145656,121.0
145657,19.0
145658,96.0
145659,112.0
145660,391.0
145661,447.0
145662,69.0
145663,353.0
145664,414.0
145665,69.0
145666,79.0
145667,12.0
145668,62.0
145669,73.0
145670,106.0
145671,121.0
145672,19.0
145673,96.0
145674,112.0
145675,391.0
145676,447.0
145677,69.0
145678,353.0
145679,414.0
145680,69.0
145681,79.0
145682,12.0
145683,62.0
145684,73.0
145685,106.0
145686,121.0
145687,19.0
145688,96.0
145689,112.0
145690,391.0
145691,447.0
145692,69.0
145693,353.0
145694,414.0
145695,69.0
145696,79.0
145697,12.0
145698,62.0
145699,73.0
145700,106.0
145701,121.0
145702,19.0
145703,96.0
145704,112.0
145705,391.0
145706,447.0
145707,69.0
145708,353.0
145709,414.0
145710,69.0
145711,79.0
145712,12.0
145713,62.0
145714,73.0
145715,106.0
145716,121.0
145717,19.0
145718,96.0
145719,112.0
145720,391.0
145721,447.0
145722,69.0
145723,353.0
145724,414.0
145725,70.0
145726,78.0
145727,12.0
145728,63.0
145729,73.0
145730,108.0
145731,120.0
145732,19.0
145733,97.0
145734,112.0
145735,399.0
145736,441.0
145737,71.0
145738,356.0
145739,413.0
145740,70.0
145741,78.0
145742,12.0
145743,63.0
145744,73.0
145745,108.0
145746,120.0
145747,19.0
145748,97.0
145749,112.0
145750,399.0
145751,441.0
145752,71.0
145753,356.0
145754,413.0
145755,70.0
145756,78.0
145757,12.0
145758,63.0
145759,73.0
145760,108.0
145761,120.0
145762,19.0
145763,97.0
145764,112.0
145765,399.0
145766,441.0
145767,71.0
145768,356.0
145769,413.0
145770,70.0
145771,78.0
145772,12.0
145773,63.0
145774,73.0
145775,108.0
145776,120.0
145777,19.0
145778,97.0
145779,112.0
145780,399.0
145781,441.0
145782,71.0
145783,356.0
145784,413.0
145785,70.0
145786,78.0
145787,12.0
145788,63.0
145789,73.0
145790,108.0
145791,120.0
145792,19.0
145793,97.0
145794,112.0
145795,399.0
145796,441.0
145797,71.0
145798,356.0
145799,413.0
145800,74.0
145801,84.0
145802,13.0
145803,65.0
145804,77.0
145805,114.0
145806,130.0
145807,20.0
145808,101.0
145809,118.0
145810,419.0
145811,479.0
145812,73.0
145813,371.0
145814,436.0
145815,74.0
145816,84.0
145817,13.0
145818,65.0
145819,77.0
145820,114.0
145821,130.0
145822,20.0
145823,101.0
145824,118.0
145825,419.0
145826,479.0
145827,73.0
145828,371.0
145829,436.0
145830,74.0
145831,84.0
145832,13.0
145833,65.0
145834,77.0
145835,114.0
145836,130.0
145837,20.0
145838,101.0
145839,118.0
145840,419.0
145841,479.0
145842,73.0
145843,371.0
145844,436.0
145845,74.0
145846,84.0
145847,13.0
145848,65.0
145849,77.0
145850,114.0
145851,130.0
145852,20.0
145853,101.0
145854,118.0
145855,419.0
145856,479.0
145857,73.0
145858,371.0
145859,436.0
145860,74.0
145861,84.0
145862,13.0
145863,65.0
145864,77.0
145865,114.0
145866,130.0
145867,20.0
145868,101.0
145869,118.0
145870,419.0
145871,479.0
145872,73.0
145873,371.0
145874,436.0
145875,76.0
145876,88.0
145877,14.0
145878,71.0
145879,80.0
145880,117.0
145881,136.0
145882,21.0
145883,109.0
145884,124.0
145885,429.0
145886,500.0
145887,77.0
145888,402.0
145889,457.0
145890,76.0
145891,88.0
145892,14.0
145893,71.0
145894,80.0
145895,117.0
145896,136.0
145897,21.0
145898,109.0
145899,124.0
145900,429.0
145901,500.0
145902,77.0
145903,402.0
145904,457.0
145905,76.0
145906,88.0
145907,14.0
145908,71.0
145909,80.0
145910,117.0
145911,136.0
145912,21.0
145913,109.0
145914,124.0
145915,429.0
145916,500.0
145917,77.0
145918,402.0
145919,457.0
145920,76.0
145921,88.0
145922,14.0
145923,71.0
145924,80.0
145925,117.0
145926,136.0
145927,21.0
145928,109.0
145929,124.0
145930,429.0
145931,500.0
145932,77.0
145933,402.0
145934,457.0
145935,76.0
145936,88.0
145937,14.0
145938,71.0
145939,80.0
145940,117.0
145941,136.0
145942,21.0
145943,109.0
145944,124.0
145945,429.0
145946,500.0
145947,77.0
145948,402.0
145949,457.0
145950,82.0
145951,93.0
145952,15.0
145953,75.0
145954,87.0
145955,126.0
145956,144.0
145957,23.0
145958,115.0
145959,135.0
145960,465.0
145961,530.0
145962,83.0
145963,424.0
145964,497.0
145965,82.0
145966,93.0
145967,15.0
145968,75.0
145969,87.0
145970,126.0
145971,144.0
145972,23.0
145973,115.0
145974,135.0
145975,465.0
145976,530.0
145977,83.0
145978,424.0
145979,497.0
145980,82.0
145981,93.0
145982,15.0
145983,75.0
145984,87.0
145985,126.0
145986,144.0
145987,23.0
145988,115.0
145989,135.0
145990,465.0
145991,530.0
145992,83.0
145993,424.0
145994,497.0
145995,82.0
145996,93.0
145997,15.0
145998,75.0
145999,87.0
146000,126.0
146001,144.0
146002,23.0
146003,115.0
146004,135.0
146005,465.0
146006,530.0
146007,83.0
146008,424.0
146009,497.0
146010,82.0
146011,93.0
146012,15.0
146013,75.0
146014,87.0
146015,126.0
146016,144.0
146017,23.0
146018,115.0
146019,135.0
146020,465.0
146021,530.0
146022,83.0
146023,424.0
146024,497.0
146025,67.0
146026,78.0
146027,12.0
146028,61.0
146029,71.0
146030,104.0
146031,120.0
146032,19.0
146033,94.0
146034,110.0
146035,382.0
146036,443.0
146037,68.0
146038,345.0
146039,406.0
146040,67.0
146041,78.0
146042,12.0
146043,61.0
146044,71.0
146045,104.0
146046,120.0
146047,19.0
146048,94.0
146049,110.0
146050,382.0
146051,443.0
146052,68.0
146053,345.0
146054,406.0
146055,67.0
146056,78.0
146057,12.0
146058,61.0
146059,71.0
146060,104.0
146061,120.0
146062,19.0
146063,94.0
146064,110.0
146065,382.0
146066,443.0
146067,68.0
146068,345.0
146069,406.0
146070,67.0
146071,78.0
146072,12.0
146073,61.0
146074,71.0
146075,104.0
146076,120.0
146077,19.0
146078,94.0
146079,110.0
146080,382.0
146081,443.0
146082,68.0
146083,345.0
146084,406.0
146085,67.0
146086,78.0
146087,12.0
146088,61.0
146089,71.0
146090,104.0
146091,120.0
146092,19.0
146093,94.0
146094,110.0
146095,382.0
146096,443.0
146097,68.0
146098,345.0
146099,406.0
146100,66.0
146101,76.0
146102,12.0
146103,61.0
146104,71.0
146105,102.0
146106,117.0
146107,18.0
146108,95.0
146109,109.0
146110,376.0
146111,433.0
146112,68.0
146113,349.0
146114,403.0
146115,66.0
146116,76.0
146117,12.0
146118,61.0
146119,71.0
146120,102.0
146121,117.0
146122,18.0
146123,95.0
146124,109.0
146125,376.0
146126,433.0
146127,68.0
146128,349.0
146129,403.0
146130,66.0
146131,76.0
146132,12.0
146133,61.0
146134,71.0
146135,102.0
146136,117.0
146137,18.0
146138,95.0
146139,109.0
146140,376.0
146141,433.0
146142,68.0
146143,349.0
146144,403.0
146145,66.0
146146,76.0
146147,12.0
146148,61.0
146149,71.0
146150,102.0
146151,117.0
146152,18.0
146153,95.0
146154,109.0
146155,376.0
146156,433.0
146157,68.0
146158,349.0
146159,403.0
146160,66.0
146161,76.0
146162,12.0
146163,61.0
146164,71.0
146165,102.0
146166,117.0
146167,18.0
146168,95.0
146169,109.0
146170,376.0
146171,433.0
146172,68.0
146173,349.0
146174,403.0
146175,69.0
146176,77.0
146177,12.0
146178,60.0
146179,71.0
146180,107.0
146181,119.0
146182,19.0
146183,93.0
146184,109.0
146185,393.0
146186,438.0
146187,68.0
146188,343.0
146189,403.0
146190,69.0
146191,77.0
146192,12.0
146193,60.0
146194,71.0
146195,107.0
146196,119.0
146197,19.0
146198,93.0
146199,109.0
146200,393.0
146201,438.0
146202,68.0
146203,343.0
146204,403.0
146205,69.0
146206,77.0
146207,12.0
146208,60.0
146209,71.0
146210,107.0
146211,119.0
146212,19.0
146213,93.0
146214,109.0
146215,393.0
146216,438.0
146217,68.0
146218,343.0
146219,403.0
146220,69.0
146221,77.0
146222,12.0
146223,60.0
146224,71.0
146225,107.0
146226,119.0
146227,19.0
146228,93.0
146229,109.0
146230,393.0
146231,438.0
146232,68.0
146233,343.0
146234,403.0
146235,69.0
146236,77.0
146237,12.0
146238,60.0
146239,71.0
146240,107.0
146241,119.0
146242,19.0
146243,93.0
146244,109.0
146245,393.0
146246,438.0
146247,68.0
146248,343.0
146249,403.0
146250,68.0
146251,78.0
146252,12.0
146253,61.0
146254,73.0
146255,106.0
146256,121.0
146257,19.0
146258,94.0
146259,113.0
146260,389.0
146261,445.0
146262,69.0
146263,346.0
146264,417.0
146265,68.0
146266,78.0
146267,12.0
146268,61.0
146269,73.0
146270,106.0
146271,121.0
146272,19.0
146273,94.0
146274,113.0
146275,389.0
146276,445.0
146277,69.0
146278,346.0
146279,417.0
146280,68.0
146281,78.0
146282,12.0
146283,61.0
146284,73.0
146285,106.0
146286,121.0
146287,19.0
146288,94.0
146289,113.0
146290,389.0
146291,445.0
146292,69.0
146293,346.0
146294,417.0
146295,68.0
146296,78.0
146297,12.0
146298,61.0
146299,73.0
146300,106.0
146301,121.0
146302,19.0
146303,94.0
146304,113.0
146305,389.0
146306,445.0
146307,69.0
146308,346.0
146309,417.0
146310,68.0
146311,78.0
146312,12.0
146313,61.0
146314,73.0
146315,106.0
146316,121.0
146317,19.0
146318,94.0
146319,113.0
146320,389.0
146321,445.0
146322,69.0
146323,346.0
146324,417.0
146325,73.0
146326,84.0
146327,13.0
146328,66.0
146329,76.0
146330,112.0
146331,130.0
146332,20.0
146333,102.0
146334,117.0
146335,414.0
146336,478.0
146337,72.0
146338,377.0
146339,429.0
146340,73.0
146341,84.0
146342,13.0
146343,66.0
146344,76.0
146345,112.0
146346,130.0
146347,20.0
146348,102.0
146349,117.0
146350,414.0
146351,478.0
146352,72.0
146353,377.0
146354,429.0
146355,73.0
146356,84.0
146357,13.0
146358,66.0
146359,76.0
146360,112.0
146361,130.0
146362,20.0
146363,102.0
146364,117.0
146365,414.0
146366,478.0
146367,72.0
146368,377.0
146369,429.0
146370,73.0
146371,84.0
146372,13.0
146373,66.0
146374,76.0
146375,112.0
146376,130.0
146377,20.0
146378,102.0
146379,117.0
146380,414.0
146381,478.0
146382,72.0
146383,377.0
146384,429.0
146385,73.0
146386,84.0
146387,13.0
146388,66.0
146389,76.0
146390,112.0
146391,130.0
146392,20.0
146393,102.0
146394,117.0
146395,414.0
146396,478.0
146397,72.0
146398,377.0
146399,429.0
146400,78.0
146401,87.0
146402,13.0
146403,69.0
146404,80.0
146405,121.0
146406,134.0
146407,21.0
146408,106.0
146409,123.0
146410,444.0
146411,495.0
146412,76.0
146413,390.0
146414,453.0
146415,78.0
146416,87.0
146417,13.0
146418,69.0
146419,80.0
146420,121.0
146421,134.0
146422,21.0
146423,106.0
146424,123.0
146425,444.0
146426,495.0
146427,76.0
146428,390.0
146429,453.0
146430,78.0
146431,87.0
146432,13.0
146433,69.0
146434,80.0
146435,121.0
146436,134.0
146437,21.0
146438,106.0
146439,123.0
146440,444.0
146441,495.0
146442,76.0
146443,390.0
146444,453.0
146445,78.0
146446,87.0
146447,13.0
146448,69.0
146449,80.0
146450,121.0
146451,134.0
146452,21.0
146453,106.0
146454,123.0
146455,444.0
146456,495.0
146457,76.0
146458,390.0
146459,453.0
146460,78.0
146461,87.0
146462,13.0
146463,69.0
146464,80.0
146465,121.0
146466,134.0
146467,21.0
146468,106.0
146469,123.0
146470,444.0
146471,495.0
146472,76.0
146473,390.0
146474,453.0
146475,83.0
146476,95.0
146477,14.0
146478,73.0
146479,86.0
146480,128.0
146481,147.0
146482,22.0
146483,113.0
146484,132.0
146485,471.0
146486,540.0
146487,82.0
146488,415.0
146489,487.0
146490,83.0
146491,95.0
146492,14.0
146493,73.0
146494,86.0
146495,128.0
146496,147.0
146497,22.0
146498,113.0
146499,132.0
146500,471.0
146501,540.0
146502,82.0
146503,415.0
146504,487.0
146505,83.0
146506,95.0
146507,14.0
146508,73.0
146509,86.0
146510,128.0
146511,147.0
146512,22.0
146513,113.0
146514,132.0
146515,471.0
146516,540.0
146517,82.0
146518,415.0
146519,487.0
146520,83.0
146521,95.0
146522,14.0
146523,73.0
146524,86.0
146525,128.0
146526,147.0
146527,22.0
146528,113.0
146529,132.0
146530,471.0
146531,540.0
146532,82.0
146533,415.0
146534,487.0
146535,83.0
146536,95.0
146537,14.0
146538,73.0
146539,86.0
146540,128.0
146541,147.0
146542,22.0
146543,113.0
146544,132.0
146545,471.0
146546,540.0
146547,82.0
146548,415.0
146549,487.0
146550,69.0
146551,79.0
146552,12.0
146553,61.0
146554,71.0
146555,106.0
146556,122.0
146557,19.0
146558,94.0
146559,110.0
146560,390.0
146561,448.0
146562,70.0
146563,344.0
146564,404.0
146565,69.0
146566,79.0
146567,12.0
146568,61.0
146569,71.0
146570,106.0
146571,122.0
146572,19.0
146573,94.0
146574,110.0
146575,390.0
146576,448.0
146577,70.0
146578,344.0
146579,404.0
146580,69.0
146581,79.0
146582,12.0
146583,61.0
146584,71.0
146585,106.0
146586,122.0
146587,19.0
146588,94.0
146589,110.0
146590,390.0
146591,448.0
146592,70.0
146593,344.0
146594,404.0
146595,69.0
146596,79.0
146597,12.0
146598,61.0
146599,71.0
146600,106.0
146601,122.0
146602,19.0
146603,94.0
146604,110.0
146605,390.0
146606,448.0
146607,70.0
146608,344.0
146609,404.0
146610,69.0
146611,79.0
146612,12.0
146613,61.0
146614,71.0
146615,106.0
146616,122.0
146617,19.0
146618,94.0
146619,110.0
146620,390.0
146621,448.0
146622,70.0
146623,344.0
146624,404.0
146625,68.0
146626,78.0
146627,12.0
146628,61.0
146629,71.0
146630,106.0
146631,120.0
146632,19.0
146633,94.0
146634,110.0
146635,389.0
146636,443.0
146637,68.0
146638,346.0
146639,405.0
146640,68.0
146641,78.0
146642,12.0
146643,61.0
146644,71.0
146645,106.0
146646,120.0
146647,19.0
146648,94.0
146649,110.0
146650,389.0
146651,443.0
146652,68.0
146653,346.0
146654,405.0
146655,68.0
146656,78.0
146657,12.0
146658,61.0
146659,71.0
146660,106.0
146661,120.0
146662,19.0
146663,94.0
146664,110.0
146665,389.0
146666,443.0
146667,68.0
146668,346.0
146669,405.0
146670,68.0
146671,78.0
146672,12.0
146673,61.0
146674,71.0
146675,106.0
146676,120.0
146677,19.0
146678,94.0
146679,110.0
146680,389.0
146681,443.0
146682,68.0
146683,346.0
146684,405.0
146685,68.0
146686,78.0
146687,12.0
146688,61.0
146689,71.0
146690,106.0
146691,120.0
146692,19.0
146693,94.0
146694,110.0
146695,389.0
146696,443.0
146697,68.0
146698,346.0
146699,405.0
146700,70.0
146701,78.0
146702,12.0
146703,60.0
146704,71.0
146705,109.0
146706,120.0
146707,18.0
146708,93.0
146709,109.0
146710,400.0
146711,443.0
146712,67.0
146713,342.0
146714,401.0
146715,70.0
146716,78.0
146717,12.0
146718,60.0
146719,71.0
146720,109.0
146721,120.0
146722,18.0
146723,93.0
146724,109.0
146725,400.0
146726,443.0
146727,67.0
146728,342.0
146729,401.0
146730,70.0
146731,78.0
146732,12.0
146733,60.0
146734,71.0
146735,109.0
146736,120.0
146737,18.0
146738,93.0
146739,109.0
146740,400.0
146741,443.0
146742,67.0
146743,342.0
146744,401.0
146745,70.0
146746,78.0
146747,12.0
146748,60.0
146749,71.0
146750,109.0
146751,120.0
146752,18.0
146753,93.0
146754,109.0
146755,400.0
146756,443.0
146757,67.0
146758,342.0
146759,401.0
146760,70.0
146761,78.0
146762,12.0
146763,60.0
146764,71.0
146765,109.0
146766,120.0
146767,18.0
146768,93.0
146769,109.0
146770,400.0
146771,443.0
146772,67.0
146773,342.0
146774,401.0
146775,70.0
146776,77.0
146777,12.0
146778,60.0
146779,71.0
146780,108.0
146781,119.0
146782,18.0
146783,92.0
146784,109.0
146785,397.0
146786,438.0
146787,67.0
146788,340.0
146789,402.0
146790,70.0
146791,77.0
146792,12.0
146793,60.0
146794,71.0
146795,108.0
146796,119.0
146797,18.0
146798,92.0
146799,109.0
146800,397.0
146801,438.0
146802,67.0
146803,340.0
146804,402.0
146805,70.0
146806,77.0
146807,12.0
146808,60.0
146809,71.0
146810,108.0
146811,119.0
146812,18.0
146813,92.0
146814,109.0
146815,397.0
146816,438.0
146817,67.0
146818,340.0
146819,402.0
146820,70.0
146821,77.0
146822,12.0
146823,60.0
146824,71.0
146825,108.0
146826,119.0
146827,18.0
146828,92.0
146829,109.0
146830,397.0
146831,438.0
146832,67.0
146833,340.0
146834,402.0
146835,70.0
146836,77.0
146837,12.0
146838,60.0
146839,71.0
146840,108.0
146841,119.0
146842,18.0
146843,92.0
146844,109.0
146845,397.0
146846,438.0
146847,67.0
146848,340.0
146849,402.0
146850,74.0
146851,83.0
146852,13.0
146853,64.0
146854,73.0
146855,115.0
146856,128.0
146857,20.0
146858,99.0
146859,112.0
146860,422.0
146861,473.0
146862,72.0
146863,364.0
146864,412.0
146865,74.0
146866,83.0
146867,13.0
146868,64.0
146869,73.0
146870,115.0
146871,128.0
146872,20.0
146873,99.0
146874,112.0
146875,422.0
146876,473.0
146877,72.0
146878,364.0
146879,412.0
146880,74.0
146881,83.0
146882,13.0
146883,64.0
146884,73.0
146885,115.0
146886,128.0
146887,20.0
146888,99.0
146889,112.0
146890,422.0
146891,473.0
146892,72.0
146893,364.0
146894,412.0
146895,74.0
146896,83.0
146897,13.0
146898,64.0
146899,73.0
146900,115.0
146901,128.0
146902,20.0
146903,99.0
146904,112.0
146905,422.0
146906,473.0
146907,72.0
146908,364.0
146909,412.0
146910,74.0
146911,83.0
146912,13.0
146913,64.0
146914,73.0
146915,115.0
146916,128.0
146917,20.0
146918,99.0
146919,112.0
146920,422.0
146921,473.0
146922,72.0
146923,364.0
146924,412.0
146925,78.0
146926,85.0
146927,13.0
146928,69.0
146929,79.0
146930,121.0
146931,132.0
146932,21.0
146933,106.0
146934,122.0
146935,445.0
146936,485.0
146937,76.0
146938,392.0
146939,448.0
146940,78.0
146941,85.0
146942,13.0
146943,69.0
146944,79.0
146945,121.0
146946,132.0
146947,21.0
146948,106.0
146949,122.0
146950,445.0
146951,485.0
146952,76.0
146953,392.0
146954,448.0
146955,78.0
146956,85.0
146957,13.0
146958,69.0
146959,79.0
146960,121.0
146961,132.0
146962,21.0
146963,106.0
146964,122.0
146965,445.0
146966,485.0
146967,76.0
146968,392.0
146969,448.0
146970,78.0
146971,85.0
146972,13.0
146973,69.0
146974,79.0
146975,121.0
146976,132.0
146977,21.0
146978,106.0
146979,122.0
146980,445.0
146981,485.0
146982,76.0
146983,392.0
146984,448.0
146985,78.0
146986,85.0
146987,13.0
146988,69.0
146989,79.0
146990,121.0
146991,132.0
146992,21.0
146993,106.0
146994,122.0
146995,445.0
146996,485.0
146997,76.0
146998,392.0
146999,448.0
147000,85.0
147001,93.0
147002,14.0
147003,74.0
147004,84.0
147005,131.0
147006,144.0
147007,22.0
147008,114.0
147009,130.0
147010,483.0
147011,530.0
147012,82.0
147013,421.0
147014,480.0
147015,85.0
147016,93.0
147017,14.0
147018,74.0
147019,84.0
147020,131.0
147021,144.0
147022,22.0
147023,114.0
147024,130.0
147025,483.0
147026,530.0
147027,82.0
147028,421.0
147029,480.0
147030,85.0
147031,93.0
147032,14.0
147033,74.0
147034,84.0
147035,131.0
147036,144.0
147037,22.0
147038,114.0
147039,130.0
147040,483.0
147041,530.0
147042,82.0
147043,421.0
147044,480.0
147045,85.0
147046,93.0
147047,14.0
147048,74.0
147049,84.0
147050,131.0
147051,144.0
147052,22.0
147053,114.0
147054,130.0
147055,483.0
147056,530.0
147057,82.0
147058,421.0
147059,480.0
147060,85.0
147061,93.0
147062,14.0
147063,74.0
147064,84.0
147065,131.0
147066,144.0
147067,22.0
147068,114.0
147069,130.0
147070,483.0
147071,530.0
147072,82.0
147073,421.0
147074,480.0
147075,70.0
147076,77.0
147077,12.0
147078,60.0
147079,69.0
147080,108.0
147081,119.0
147082,19.0
147083,92.0
147084,106.0
147085,400.0
147086,438.0
147087,69.0
147088,338.0
147089,391.0
147090,70.0
147091,77.0
147092,12.0
147093,60.0
147094,69.0
147095,108.0
147096,119.0
147097,19.0
147098,92.0
147099,106.0
147100,400.0
147101,438.0
147102,69.0
147103,338.0
147104,391.0
147105,70.0
147106,77.0
147107,12.0
147108,60.0
147109,69.0
147110,108.0
147111,119.0
147112,19.0
147113,92.0
147114,106.0
147115,400.0
147116,438.0
147117,69.0
147118,338.0
147119,391.0
147120,70.0
147121,77.0
147122,12.0
147123,60.0
147124,69.0
147125,108.0
147126,119.0
147127,19.0
147128,92.0
147129,106.0
147130,400.0
147131,438.0
147132,69.0
147133,338.0
147134,391.0
147135,70.0
147136,77.0
147137,12.0
147138,60.0
147139,69.0
147140,108.0
147141,119.0
147142,19.0
147143,92.0
147144,106.0
147145,400.0
147146,438.0
147147,69.0
147148,338.0
147149,391.0
147150,70.0
147151,76.0
147152,12.0
147153,60.0
147154,69.0
147155,108.0
147156,118.0
147157,18.0
147158,92.0
147159,107.0
147160,399.0
147161,434.0
147162,68.0
147163,339.0
147164,394.0
147165,70.0
147166,76.0
147167,12.0
147168,60.0
147169,69.0
147170,108.0
147171,118.0
147172,18.0
147173,92.0
147174,107.0
147175,399.0
147176,434.0
147177,68.0
147178,339.0
147179,394.0
147180,70.0
147181,76.0
147182,12.0
147183,60.0
147184,69.0
147185,108.0
147186,118.0
147187,18.0
147188,92.0
147189,107.0
147190,399.0
147191,434.0
147192,68.0
147193,339.0
147194,394.0
147195,70.0
147196,76.0
147197,12.0
147198,60.0
147199,69.0
147200,108.0
147201,118.0
147202,18.0
147203,92.0
147204,107.0
147205,399.0
147206,434.0
147207,68.0
147208,339.0
147209,394.0
147210,70.0
147211,76.0
147212,12.0
147213,60.0
