id,num_sold
141306,87.70952928128432
141307,14.476810364537744
141308,81.68711407890261
141309,78.83554677231865
141310,301.9085628685863
141311,312.3387010359537
141312,48.71731610327744
141313,289.76734269771873
141314,277.167420483116
141315,248.693981077405
141316,269.41799455158696
141317,38.61799606834753
141318,250.48720989492486
141319,245.47560979716744
141320,414.28079359319815
141321,441.258435973746
141322,70.34892789614977
141323,412.78957769371186
141324,405.91731098397486
141325,1436.8341505360322
141326,1472.9466886204239
141327,246.29736697115783
141328,1377.393053417561
141329,1264.5321002792068
141330,128.5425383853811
141331,137.62151715721149
141332,20.883536838137672
141333,125.77500361691304
141334,121.86317714837824
141335,220.63796618301336
141336,238.8260175743832
141337,34.84181842514896
141338,219.1231668965449
141339,213.27004423449017
141340,715.0818332856219
141341,750.4159398319151
141342,128.61088561806153
141343,691.7882790566731
141344,707.7686173895726
141345,144.73780678655464
141346,156.76389079301507
141347,24.38689674273442
141348,141.90713069225444
141349,143.63069373314613
141350,258.84982020617565
141351,277.2414484077292
141352,43.73177260884269
141353,256.4322011461395
141354,255.30507563393203
141355,911.7410825698609
141356,941.2888273100555
141357,149.84380728954432
141358,884.4947068798397
141359,814.5064791213074
141360,142.20814022648153
141361,152.24118918611453
141362,23.82657575139563
141363,134.3832760534528
141364,130.2488964171204
141365,233.99546670296934
141366,253.27719384050567
141367,40.72816477375954
141368,234.11378629528633
141369,241.04205366544505
141370,836.2145306205281
141371,877.5215985720045
141372,144.10433379405987
141373,811.2069139325035
141374,794.7844962403747
141375,42.52436947701094
141376,45.01822290560532
141377,7.112574756735302
141378,41.24998723058155
141379,41.4310182869075
141380,72.09364744189949
141381,77.13926220582495
141382,12.648028313774383
141383,70.90391264526706
141384,71.17361624012811
141385,267.92517139012784
141386,281.2802281814293
141387,43.70782629582607
141388,259.62357347306795
141389,254.87428310454098
141390,217.40304076585812
141391,236.84852150770155
141392,34.56635738412385
141393,214.84329475855196
141394,226.642433677577
141395,364.2510560784948
141396,390.14057821674953
141397,63.09268570528624
141398,358.81000076948567
141399,373.1778655101666
141400,1293.9162721067173
141401,1345.944354025604
141402,225.0023964290976
141403,1245.124950636981
141404,1195.3668547864186
141405,111.67726359133948
141406,120.24965233739378
141407,18.321410264172354
141408,107.74673711030448
141409,110.59545584376258
141410,191.82879428909382
141411,208.81692066905356
141412,30.68196024873024
141413,189.13486627745823
141414,192.78654439619532
141415,632.8265989129748
141416,673.8806739948317
141417,115.94070161711227
141418,617.060460863235
141419,656.5196055904238
141420,140.92799970939367
141421,153.49483343300656
141422,24.618107340074534
141423,135.00375308711625
141424,149.0784492930932
141425,253.4407271989478
141426,272.9625942785003
141427,44.13576329446161
141428,247.20629465661028
141429,263.76118658504373
141430,921.567917685969
141431,965.42959370337
141432,153.75279578555572
141433,897.4489285227639
141434,864.9555248525553
141435,122.90457353139804
141436,132.3273527386162
141437,20.94172379638615
141438,114.04754511422993
141439,118.55176836513533
141440,202.362586055246
141441,220.2763344380823
141442,35.91811840587145
141443,200.18856487700353
141444,218.52659699498184
141445,742.1392285140264
141446,790.2680958412761
141447,129.67984172789542
141448,722.6955846769341
141449,739.3247161380075
141450,42.52436947701094
141451,45.01822290560532
141452,7.112574756735302
141453,41.24998723058155
141454,41.4310182869075
141455,72.09364744189949
141456,77.13926220582495
141457,12.648028313774383
141458,70.90391264526706
141459,71.17361624012811
141460,267.92517139012784
141461,281.2802281814293
141462,43.70782629582607
141463,259.62357347306795
141464,254.87428310454098
141465,217.40304076585812
141466,236.84852150770155
141467,34.56635738412385
141468,214.84329475855196
141469,226.642433677577
141470,364.2510560784948
141471,390.14057821674953
141472,63.09268570528624
141473,358.81000076948567
141474,373.1778655101666
141475,1293.9162721067173
141476,1345.944354025604
141477,225.0023964290976
141478,1245.124950636981
141479,1195.3668547864186
141480,111.67726359133948
141481,120.24965233739378
141482,18.321410264172354
141483,107.74673711030448
141484,110.59545584376258
141485,191.82879428909382
141486,208.81692066905356
141487,30.68196024873024
141488,189.13486627745823
141489,192.78654439619532
141490,632.8265989129748
141491,673.8806739948317
141492,115.94070161711227
141493,617.060460863235
141494,656.5196055904238
141495,140.92799970939367
141496,153.49483343300656
141497,24.618107340074534
141498,135.00375308711625
141499,149.0784492930932
141500,253.4407271989478
141501,272.9625942785003
141502,44.13576329446161
141503,247.20629465661028
141504,263.76118658504373
141505,921.567917685969
141506,965.42959370337
141507,153.75279578555572
141508,897.4489285227639
141509,864.9555248525553
141510,122.90457353139804
141511,132.3273527386162
141512,20.94172379638615
141513,114.04754511422993
141514,118.55176836513533
141515,202.362586055246
141516,220.2763344380823
141517,35.91811840587145
141518,200.18856487700353
141519,218.52659699498184
141520,742.1392285140264
141521,790.2680958412761
141522,129.67984172789542
141523,722.6955846769341
141524,739.3247161380075
141525,42.52436947701094
141526,45.01822290560532
141527,7.112574756735302
141528,41.24998723058155
141529,41.4310182869075
141530,72.09364744189949
141531,77.13926220582495
141532,12.648028313774383
141533,70.90391264526706
141534,71.17361624012811
141535,267.92517139012784
141536,281.2802281814293
141537,43.70782629582607
141538,259.62357347306795
141539,254.87428310454098
141540,217.40304076585812
141541,236.84852150770155
141542,34.56635738412385
141543,214.84329475855196
141544,226.642433677577
141545,364.2510560784948
141546,390.14057821674953
141547,63.09268570528624
141548,358.81000076948567
141549,373.1778655101666
141550,1293.9162721067173
141551,1345.944354025604
141552,225.0023964290976
141553,1245.124950636981
141554,1195.3668547864186
141555,111.67726359133948
141556,120.24965233739378
141557,18.321410264172354
141558,107.74673711030448
141559,110.59545584376258
141560,191.82879428909382
141561,208.81692066905356
141562,30.68196024873024
141563,189.13486627745823
141564,192.78654439619532
141565,632.8265989129748
141566,673.8806739948317
141567,115.94070161711227
141568,617.060460863235
141569,656.5196055904238
141570,140.92799970939367
141571,153.49483343300656
141572,24.618107340074534
141573,135.00375308711625
141574,149.0784492930932
141575,253.4407271989478
141576,272.9625942785003
141577,44.13576329446161
141578,247.20629465661028
141579,263.76118658504373
141580,921.567917685969
141581,965.42959370337
141582,153.75279578555572
141583,897.4489285227639
141584,864.9555248525553
141585,122.90457353139804
141586,132.3273527386162
141587,20.94172379638615
141588,114.04754511422993
141589,118.55176836513533
141590,202.362586055246
141591,220.2763344380823
141592,35.91811840587145
141593,200.18856487700353
141594,218.52659699498184
141595,742.1392285140264
141596,790.2680958412761
141597,129.67984172789542
141598,722.6955846769341
141599,739.3247161380075
141600,41.99823007915788
141601,44.69399619337664
141602,7.004403528461944
141603,41.0001288303192
141604,41.02164222451452
141605,70.35701251997568
141606,74.53552960270562
141607,12.122029922788442
141608,69.02460595163376
141609,67.54394509167284
141610,261.24548173666733
141611,270.2130312179876
141612,42.106694373008985
141613,254.79697731881424
141614,239.8152647428143
141615,214.52751003345918
141616,233.71755312910219
141617,34.84949238447419
141618,213.6338649608403
141619,224.0672301435772
141620,344.72240416722474
141621,369.2295995627828
141622,61.2801318351177
141623,340.83198590699135
141624,347.5658529956871
141625,1206.5397263790803
141626,1265.180031509534
141627,216.05435185961892
141628,1153.0610887967637
141629,1113.980526832949
141630,111.6253818464256
141631,120.80735546707318
141632,18.233950446517678
141633,107.03659061532144
141634,109.17328112442658
141635,190.06196932611437
141636,204.86463834174612
141637,28.446577524137428
141638,184.60052147102235
141639,183.63084314132215
141640,632.1817296572349
141641,670.8229552008892
141642,110.27573241783116
141643,615.2954080035141
141644,625.3238803712826
141645,152.92183866138998
141646,167.39412516953266
141647,26.77564559123225
141648,145.28192762315928
141649,159.4080947599475
141650,261.7451937228661
141651,281.64422038692635
141652,46.47588812831329
141653,258.8658764486349
141654,270.1278253051374
141655,948.2658707090275
141656,1006.7959219549242
141657,163.36123247233797
141658,907.2054346045581
141659,877.7138634758501
141660,121.50754655877162
141661,131.4916193566566
141662,20.723814620336174
141663,113.21613535916966
141664,116.94573411020681
141665,199.1461046343203
141666,214.65073682528185
141667,33.75648866505688
141668,196.6126290789348
141669,207.9756769487746
141670,728.9719608136853
141671,773.5153498212633
141672,122.53541035827983
141673,695.1479168934111
141674,686.8977490317873
141675,43.835250654682994
141676,46.644864569366575
141677,7.3126296729053974
141678,43.25751291249708
141679,42.757889887011274
141680,73.48681669361066
141681,77.84733327432274
141682,13.110885366083718
141683,71.88556916515421
141684,69.06951038326271
141685,269.539227240658
141686,278.7898437140381
141687,45.123232533253706
141688,263.54645247609847
141689,246.51607914771535
141690,222.681830364183
141691,242.59623379031368
141692,36.18689758844605
141693,222.8361521152329
141694,229.75869299417116
141695,357.49517127864476
141696,382.9064811843375
141697,64.45841990333975
141698,350.09373244443196
141699,354.73569827019327
141700,1250.5773896736746
141701,1311.355357959104
141702,222.50800686748335
141703,1169.99019526258
141704,1130.3366025595092
141705,116.19647917415703
141706,125.74947205145229
141707,18.614963371128106
141708,111.09372785718143
141709,111.97123575950005
141710,201.0831184631998
141711,216.7374305446352
141712,29.127724013925473
141713,193.76313973688164
141714,189.29762499345452
141715,647.6948749406993
141716,687.282075281693
141717,113.64847657606839
141718,631.9708663081228
141719,638.3049258756275
141720,162.00710994851053
141721,177.3308605384903
141722,27.916124463309103
141723,157.3401025545679
141724,169.69734999431648
141725,273.11537122140226
141726,293.87388353083696
141727,49.53417385641282
141728,268.0207092820256
141729,279.40995600148426
141730,981.74965389378
141731,1042.343168995508
141732,177.89435482156662
141733,921.1258764573264
141734,896.0226266614295
141735,129.9107927213894
141736,140.5769262852457
141737,21.475660557143662
141738,119.63526535746516
141739,123.57355993973329
141740,206.8509439669191
141741,222.95095626834987
141742,35.486462051485795
141743,205.04178831389666
141744,220.41292617713503
141745,741.9867821748076
141746,787.3238008928352
141747,129.6647748756833
141748,709.3282218063806
141749,704.7185713352865
141750,45.64634996348273
141751,48.7397025674851
141752,8.247990396157169
141753,44.96345964664908
141754,44.44479333182097
141755,71.7685420497428
141756,76.19455592708384
141757,12.443628757672094
141758,68.85081272439831
141759,65.43195321781428
141760,263.4366363571588
141761,273.06353028645105
141762,42.83790928801156
141763,255.55171265891863
141764,238.09985594106843
141765,233.30261183693813
141766,253.25179249588922
141767,38.154224527187125
141768,232.38007144781997
141769,239.8449250046761
141770,344.96775143715485
141771,367.69784221145557
141772,64.47314319409762
141773,335.7020340753056
141774,340.85842870596184
141775,1220.5822250521733
141776,1279.027250444918
141777,217.7038197023036
141778,1133.2763485133064
141779,1087.1468101259948
141780,121.22222298273311
141781,129.96831558573456
141782,19.261857966321706
141783,114.08734598395532
141784,114.9881848800403
141785,199.36314319034335
141786,212.6273758321403
141787,27.74075359273983
141788,187.57501805335144
141789,181.28678287319934
141790,628.3810582264329
141791,666.3331795835418
141792,108.80887200149351
141793,607.6108933614704
141794,609.3702178663482
141795,172.90943520119242
141796,187.50842675126114
141797,28.781688573119617
141798,165.86769658154657
141799,177.19805418543393
141800,270.20057877250014
141801,287.6903298625227
141802,48.475483810588116
141803,261.31713630963577
141804,270.1366388282818
141805,955.1507191769101
141806,1013.410027093655
141807,173.14892889436328
